candidate_id,rank,score,reasoning
CAND_0000031,1,0.70091384,"Strong fit: 6.0 years as Recommendation Systems Engineer at Swiggy, advanced proficiency in FAISS, 35 months experience. open to relocation; last active 2026-05-24."
CAND_0000001,2,0.29752816,6.9 years as Backend Engineer at Mindtree; limited direct overlap with the JD's retrieval/ranking/embeddings requirements based on title and skills listed. Included as filler given experience level and last active 2026-05-20.
CAND_0000014,3,0.20706562,8.4 years as Frontend Engineer at Zomato; limited direct overlap with the JD's retrieval/ranking/embeddings requirements based on title and skills listed. Included as filler given experience level and last active 2026-04-12.
CAND_0000010,4,0.18969722,4.6 years as Data Engineer at Ola; limited direct overlap with the JD's retrieval/ranking/embeddings requirements based on title and skills listed. Included as filler given experience level and last active 2026-04-29.
CAND_0000015,5,0.1684322,5.4 years as Software Engineer at Razorpay; limited direct overlap with the JD's retrieval/ranking/embeddings requirements based on title and skills listed. Included as filler given experience level and last active 2026-02-12.
CAND_0000025,6,0.15803993,7.3 years as Frontend Engineer at Tech Mahindra; limited direct overlap with the JD's retrieval/ranking/embeddings requirements based on title and skills listed. Included as filler given experience level and last active 2026-03-30.
CAND_0000023,7,0.14717462,"Adjacent-at-best profile: Software Engineer, 3.7 yrs. No core retrieval/ranking skills listed; below cutoff but included to fill rank 7."
CAND_0000048,8,0.13164838,"Adjacent-at-best profile: Mobile Developer, 9.7 yrs. No core retrieval/ranking skills listed; below cutoff but included to fill rank 8."
CAND_0000035,9,0.1301633,"Adjacent-at-best profile: Full Stack Developer, 4.3 yrs. intermediate proficiency in Recommendation Systems, 34 months experience; below cutoff but included to fill rank 9."
CAND_0000038,10,0.11750026,6.7 years as Java Developer at Swiggy; limited direct overlap with the JD's retrieval/ranking/embeddings requirements based on title and skills listed. Included as filler given experience level and last active 2026-03-31.
CAND_0000011,11,0.10991587,"Adjacent-at-best profile: QA Engineer, 2.0 yrs. advanced proficiency in Recommendation Systems, 40 months experience; below cutoff but included to fill rank 11."
CAND_0000032,12,0.10407398,8.1 years as .NET Developer at Cognizant; limited direct overlap with the JD's retrieval/ranking/embeddings requirements based on title and skills listed. Included as filler given experience level and last active 2025-12-29.
CAND_0000043,13,0.10349405,8.3 years as Cloud Engineer at Swiggy; limited direct overlap with the JD's retrieval/ranking/embeddings requirements based on title and skills listed. Included as filler given experience level and last active 2026-01-01.
CAND_0000018,14,0.07251418,"Adjacent-at-best profile: Frontend Engineer, 6.6 yrs. No core retrieval/ranking skills listed; below cutoff but included to fill rank 14."
CAND_0000044,15,0.06754411,5.7 years as Frontend Engineer at Tech Mahindra; limited direct overlap with the JD's retrieval/ranking/embeddings requirements based on title and skills listed. Included as filler given experience level and last active 2025-12-11.
CAND_0000027,16,0.0488151,"Ranked low — entire visible career history is at consulting firms the JD flags as a weak fit absent prior product-company experience. 3.9 years as DevOps Engineer at Infosys on paper, but this is the specific gap."
CAND_0000007,17,0.02017564,"5.5 years as Civil Engineer at Wipro. Included as lower-priority filler: current title (Civil Engineer) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000019,18,0.015802,"Ranked low — current title (Project Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 6.5 years as Project Manager at Wayne Enterprises on paper, but this is the specific gap."
CAND_0000045,19,0.01545097,"12.2 years as Project Manager at Initech. Included as lower-priority filler: current title (Project Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000039,20,0.01394782,"3.9 years as Marketing Manager at Acme Corp. Included as lower-priority filler: current title (Marketing Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000016,21,0.01319451,"5.3 years as Accountant at Infosys. Included as lower-priority filler: current title (Accountant) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000021,22,0.01315185,"14.5 years as Project Manager at Wipro. Included as lower-priority filler: current title (Project Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000041,23,0.01156514,"13.7 years as Operations Manager at Hooli. Included as lower-priority filler: current title (Operations Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000033,24,0.01143878,"Ranked low — current title (Graphic Designer) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 8.6 years as Graphic Designer at Wipro on paper, but this is the specific gap."
CAND_0000004,25,0.01057335,"3.8 years as Marketing Manager at Dunder Mifflin. Included as lower-priority filler: current title (Marketing Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000029,26,0.01020581,"7.2 years as Business Analyst at Wipro. Included as lower-priority filler: current title (Business Analyst) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000046,27,0.00888753,"Ranked low — current title (Mechanical Engineer) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 7.8 years as Mechanical Engineer at Hooli on paper, but this is the specific gap."
CAND_0000036,28,0.00844645,"Ranked low — current title (Project Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 11.3 years as Project Manager at Initech on paper, but this is the specific gap."
CAND_0000009,29,0.00841947,"Ranked low — current title (Mechanical Engineer) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 11.0 years as Mechanical Engineer at Dunder Mifflin on paper, but this is the specific gap."
CAND_0000049,30,0.0082113,"Ranked low — current title (Mechanical Engineer) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 11.8 years as Mechanical Engineer at Wayne Enterprises on paper, but this is the specific gap."
CAND_0000020,31,0.00808017,"Ranked low — current title (Mechanical Engineer) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 6.3 years as Mechanical Engineer at Wipro on paper, but this is the specific gap."
CAND_0000026,32,0.00802556,"Ranked low — current title (Graphic Designer) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 6.8 years as Graphic Designer at Initech on paper, but this is the specific gap."
CAND_0000050,33,0.00754111,"13.5 years as Business Analyst at Infosys. Included as lower-priority filler: current title (Business Analyst) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
